logical_step,trigger_observed,h20_candidate_eligible,h20_rollback_required,h20_proposed_authority,h20_reason,h22_commit_arm_enabled,h22_commit_authorized,h22_commit_reason,corrected_candidate_committed,untargeted_branch_disagreement,shadow_correction_evaluated,shadow_converged,shadow_line_search_exhausted,shadow_pressure_residual,shadow_flow_residual_kg_s,shadow_mass_closure_kg_s,shadow_energy_ownership_w,branch_overrides,previous_phase_holds,hysteresis_releases,mass_closure_kg,energy_closure_j,balance_mass_rate_kg_s,balance_power_w,reverse_power_pickup_ticks,reverse_power_latched,generator_trip_active,generator_breaker_closed
123,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.0355674829916097E-07,0,2.3283064365386963E-09,0,False,False,True
124,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.5568218714179238E-05,1.7763568394002505E-15,2.3283064365386963E-10,0,False,False,True
125,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.577189186718897E-05,1.7763568394002505E-15,1.862645149230957E-08,0,False,False,True
126,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.3859088085155236E-05,0,1.6065314412117004E-08,0,False,False,True
127,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.8894992990681203E-05,1.7763568394002505E-15,7.9744495451450348E-09,0,False,False,True
128,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.7875270259537501E-06,0,7.2177499532699585E-09,0,False,False,True
129,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.0316323141523753E-05,1.7763568394002505E-15,1.0477378964424133E-08,0,False,False,True
130,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.5796574871274061E-05,1.7763568394002505E-15,4.9476511776447296E-09,0,False,False,True
131,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.9266334422572982E-06,0,3.6088749766349792E-09,0,False,False,True
132,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,3.4583104934426956E-05,0,5.8207660913467407E-10,0,False,False,True
133,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.0366937431172119E-05,1.7763568394002505E-15,8.7893567979335785E-09,0,False,False,True
134,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.8953406753280433E-06,1.7763568394002505E-15,1.437729224562645E-08,0,False,False,True
135,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.1969942079304019E-05,1.7763568394002505E-15,2.5611370801925659E-09,0,False,False,True
136,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.8327775705984095E-05,1.7763568394002505E-15,9.2550180852413177E-09,0,False,False,True
137,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.6388206859119236E-05,1.7763568394002505E-15,5.7625584304332733E-09,0,False,False,True
138,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.405633520334959E-05,1.7763568394002505E-15,1.0710209608078003E-08,0,False,False,True
139,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.163686329164193E-05,1.7763568394002505E-15,1.7462298274040222E-10,0,False,False,True
140,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.2245758272183593E-06,1.7763568394002505E-15,1.1408701539039612E-08,0,False,False,True
141,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,9.3528256002173293E-06,0,4.1909515857696533E-09,0,False,False,True
142,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.3335713851556648E-06,1.7763568394002505E-15,6.0535967350006104E-09,0,False,False,True
143,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.8063792595057748E-06,0,1.3038516044616699E-08,0,False,False,True
144,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.8609907076315721E-05,1.7763568394002505E-15,5.8207660913467407E-10,0,False,False,True
145,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.1627525459043682E-05,1.7763568394002505E-15,6.2282197177410126E-09,0,False,False,True
146,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.405511501521687E-06,1.7763568394002505E-15,5.4715201258659363E-09,0,False,False,True
147,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.8214660687808646E-06,1.7763568394002505E-15,1.1525116860866547E-08,0,False,False,True
148,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.7522741018183297E-05,0,1.3504177331924438E-08,0,False,False,True
149,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.7106159930335707E-05,1.7763568394002505E-15,2.7357600629329681E-09,0,False,False,True
150,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.3663298886967823E-05,0,1.8218997865915298E-08,0,False,False,True
151,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.653159738969407E-06,0,6.9267116487026215E-09,0,False,False,True
152,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.0035769264504779E-06,0,3.0035153031349182E-08,0,False,False,True
153,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,8.9550840129959397E-06,0,7.7416189014911652E-09,0,False,False,True
154,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.5988216091500362E-05,0,2.0372681319713593E-08,0,False,False,True
155,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,6.0553441016963916E-06,0,2.7357600629329681E-08,0,False,False,True
156,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,4.6137174649629742E-06,0,5.7043507695198059E-09,0,False,False,True
157,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,9.8515974968904629E-06,1.7763568394002505E-15,3.1897798180580139E-08,0,False,False,True
158,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.8840485608961899E-05,1.7763568394002505E-15,3.0267983675003052E-09,0,False,False,True
159,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.072800387191819E-05,0,1.594889909029007E-08,0,False,False,True
160,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.7461632523918524E-05,0,8.8475644588470459E-09,0,False,False,True
161,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.4176712738844799E-05,1.7763568394002505E-15,2.852175384759903E-09,0,False,False,True
162,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,7.4318954830232542E-06,1.7763568394002505E-15,6.4028427004814148E-10,0,False,False,True
163,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,2.1827872842550278E-11,4.6748768909310456E-06,0,2.3690517991781235E-08,0,False,False,True
164,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.9721937860595062E-05,0,2.9744114726781845E-08,0,False,False,True
165,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.3661166324018268E-05,1.7763568394002505E-15,1.280568540096283E-09,0,False,False,True
166,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.0630137694533914E-06,1.7763568394002505E-15,2.8638169169425964E-08,0,False,False,True
167,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.8425848995539127E-05,1.7763568394002505E-15,1.6880221664905548E-09,0,False,False,True
168,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.2907436484965729E-05,0,8.7893567979335785E-09,0,False,False,True
169,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.5421896932821255E-06,0,7.5669959187507629E-09,0,False,False,True
170,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.133015979983611E-06,0,2.5611370801925659E-08,0,False,False,True
171,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.5181349226622842E-06,1.7763568394002505E-15,5.5879354476928711E-09,0,False,False,True
172,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.7814791135606356E-06,0,9.8953023552894592E-09,0,False,False,True
173,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,5.2570703701348975E-06,0,6.6356733441352844E-09,0,False,False,True
174,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.0160142210224876E-05,0,1.728767529129982E-08,0,False,False,True
175,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.2553693977679359E-05,0,1.3853423297405243E-08,0,False,False,True
176,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.3923966182337608E-05,1.7763568394002505E-15,2.1711457520723343E-08,0,False,False,True
177,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.7846858756674919E-05,1.7763568394002505E-15,2.0780134946107864E-08,0,False,False,True
178,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.901381028801552E-05,0,1.7869751900434494E-08,0,False,False,True
179,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.8346044726058608E-05,1.7763568394002505E-15,1.123407855629921E-08,0,False,False,True
180,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.3952720665838569E-06,0,2.5960616767406464E-08,0,False,False,True
181,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.0270006037608255E-06,0,1.9208528101444244E-08,0,False,False,True
182,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,4.5681763367610984E-06,1.7763568394002505E-15,1.1059455573558807E-09,0,False,False,True
183,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.0354573532822542E-05,0,2.4447217583656311E-09,0,False,False,True
184,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,7.5588077379507013E-06,1.7763568394002505E-15,1.8801074475049973E-08,0,False,False,True
185,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.9939002413593698E-06,0,1.076841726899147E-08,0,False,False,True
186,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.6407604966370855E-06,0,2.9103830456733704E-10,0,False,False,True
187,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,9.0267126324761193E-06,0,2.223532646894455E-08,0,False,False,True
188,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,7.6063620326749515E-06,0,3.0384398996829987E-08,0,False,False,True
189,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,4.0396630538452882E-06,1.7763568394002505E-15,7.4505805969238281E-09,0,False,False,True
190,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.8583481960376957E-05,1.7763568394002505E-15,2.3108441382646561E-08,0,False,False,True
191,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.8881357846112223E-05,1.7763568394002505E-15,8.2654878497123718E-09,0,False,False,True
192,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.5726793612411711E-06,1.7763568394002505E-15,1.257285475730896E-08,0,False,False,True
193,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,3.6758779060619418E-06,1.7763568394002505E-15,3.14321368932724E-09,0,False,False,True
194,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.9672885223990306E-06,0,2.2118911147117615E-08,0,False,False,True
195,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.4802399164182134E-05,0,2.1420419216156006E-08,0,False,False,True
196,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.3888106756995893E-09,4.6580098853610252E-06,2.8421709430404007E-14,8.9057721197605133E-08,68,272,0,7.2759576141834259E-12,7.496181751776021E-06,0,8.3935447037220001E-08,0,False,False,True
197,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.5365226509227024E-09,5.2989234244904537E-06,5.6843418860808015E-14,9.0745743364095688E-08,68,272,0,0,2.1938099052931648E-06,2.1316282072803006E-14,1.1356314644217491E-07,0,False,False,True
198,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.6336523330883641E-09,7.3656385932707735E-06,0,6.263144314289093E-08,68,272,0,7.2759576141834259E-12,3.2734806154621765E-07,3.5527136788005009E-15,9.5693394541740417E-08,0,False,False,True
199,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.8977377142971562E-09,5.5064144817151828E-06,2.8421709430404007E-14,2.3283064365386963E-09,68,272,0,7.2759576141834259E-12,2.4347241378563922E-06,8.8817841970012523E-15,1.8160790205001831E-08,0,False,False,True
200,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.7264389033711979E-09,5.6175665008595388E-06,2.8421709430404007E-14,1.4551915228366852E-09,68,272,0,7.2759576141834259E-12,2.9559205358964391E-06,4.7961634663806763E-14,1.6705598682165146E-08,0,False,False,True
201,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.7422888865609776E-09,5.6765532576719124E-06,5.6843418860808015E-14,5.5937562137842178E-08,68,272,0,7.2759576141834259E-12,1.4920049125066726E-05,7.1054273576010019E-14,2.380693331360817E-08,0,False,False,True
