mode,logical_step,simulated_seconds,trip,breaker,request_mwe,gross_mwe,rotor_shaft_mwe,canonical_shaft_mwe,stage_flow_kg_s,stop_flow_kg_s,control_flow_kg_s,admission_flow_kg_s,steam_kpa,header_kpa,stop_out_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_c,turbine_inlet_phase,rotor_rpm,trigger,eligible,corrected_commit,rollback,branch_overrides,previous_phase_holds
v2-explicit,83,0.82999999999999996,False,True,5,4.8841753109141806,5.4728927255082569,5.4728927255082569,12.735752270271899,12.863389735410507,13.961936951243439,13.902264572572431,6393.973625317095,6271.8569486208626,6106.3851440245126,3941.7521353396924,3748.5091050257006,246.53563061248622,SaturatedMixture,2998.0916475451954,False,False,False,False,0,0
v2-explicit,84,0.83999999999999997,False,True,5,4.8831005760846597,5.4729748931277031,5.4729748931277031,12.735956056992055,12.863584438108594,13.960200936160557,13.901188090015596,6393.7199444799389,6271.8378015821409,6106.3612795162635,3941.7478301421875,3748.5347121796071,246.53603005878767,SaturatedMixture,2998.0888661343292,False,False,False,False,0,0
v2-explicit,85,0.84999999999999998,False,True,5,4.8820362681269893,5.473052879058093,5.473052879058093,12.736148598243556,12.863767802081822,13.958340351392616,13.90011215647486,6393.4665104168935,6271.8184067965331,6106.3374588598717,3941.743507961035,3748.5602911837273,246.53642903209914,SaturatedMixture,2998.0864390375409,False,False,False,False,0,0
v2-explicit,86,0.85999999999999999,False,True,5,4.8809824252926619,5.4731266787618749,5.4731266787618749,12.736329902697213,12.863939829486945,13.956357634562389,13.899036541332908,6393.2133189839551,6271.7987622347318,6106.3136840448815,3941.7391674193477,3748.5858404148184,246.53682756473688,SaturatedMixture,2998.0843616986253,False,False,False,False,0,0
v2-explicit,87,0.87,False,True,5,4.8799390829410942,5.4731962148280457,5.4731962148280457,12.736499809551532,12.864100364574657,13.954255005653806,13.897961253526702,6392.9603722206402,6271.778869929617,6106.2899570609579,3941.7348052409529,3748.6113619452599,246.53722563141719,SaturatedMixture,2998.0826295271827,False,False,False,False,0,0
v2-explicit,88,0.88,False,True,5,4.8789062728644641,5.4732614826072572,5.4732614826072572,12.736658327430861,12.864249409454834,13.952034904904076,13.896886100695113,6392.7076680443897,6271.7587298829894,6106.2662818876597,3941.7304172293352,3748.6368550742409,246.53762326443518,SaturatedMixture,2998.0812379218678,False,False,False,False,0,0
v2-explicit,89,0.89000000000000001,False,True,5,4.8778840239950298,5.4733224066690589,5.4733224066690589,12.736805300346136,12.864386809923328,13.949699571050111,13.895810957086832,6392.455206433734,6271.7383420966626,6106.2426565345258,3941.7260031166852,3748.6623209477548,246.53802045287921,SaturatedMixture,2998.0801822497533,False,False,False,False,0,0
v2-explicit,90,0.90000000000000002,False,True,5,4.8768723617585001,5.4733790130844078,5.4733790130844078,12.736940808583984,12.864512643786261,13.947251418017162,13.894735771828508,6392.2029894281113,6271.7177086035053,6106.2190889611265,3941.7215597699519,3748.6877579399816,246.53841721461083,SaturatedMixture,2998.0794578783007,False,False,False,False,0,0
v2-explicit,91,0.91000000000000003,False,True,5,4.8758713090471959,5.4734311926874906,5.4734311926874906,12.737064617818122,12.864626681034268,13.944692603725388,13.893660490668756,6391.9510149451316,6271.6968294054395,6106.1955771769053,3941.7170840985036,3748.7131681209539,246.53881352430631,SaturatedMixture,2998.0790601350159,False,False,False,False,0,0
v2-explicit,92,0.92000000000000004,False,True,5,4.8748808849555187,5.473478972860339,5.473478972860339,12.737176811566124,12.864728999420619,13.942025648255873,13.892584927850891,6391.6992829634401,6271.6757024732024,6106.1721251614563,3941.7125750052401,3748.7385517093071,246.53920941422359,SaturatedMixture,2998.0789843501725,False,False,False,False,0,0
v2-explicit,93,0.93000000000000005,False,True,5,4.8739011060944479,5.4735222458034611,5.4735222458034611,12.737277158850778,12.864819365686669,13.939252686053935,13.891509035951904,6391.4477934617053,6271.6543339019236,6106.1487349040535,3941.7080294933344,3748.7639070810073,246.53960488777591,SaturatedMixture,2998.079225816467,False,False,False,False,0,0
v2-explicit,94,0.93999999999999995,False,True,5,4.8729319853356721,5.4735610681140061,5.4735610681140061,12.737365811316691,12.864897939660056,13.936376244526405,13.890432765480229,6391.1965443580284,6271.6327196313323,6106.1254064043715,3941.7034446152816,3748.789237223742,246.53999991966714,SaturatedMixture,2998.0797798401941,False,False,False,False,0,0
v2-explicit,95,0.94999999999999996,False,True,5,4.8719735334007561,5.473595368387298,5.473595368387298,12.737442622770635,12.864964563766222,13.933398362386647,13.889355902688202,6390.9455376918067,6271.6108596634576,6106.1021436416095,3941.6988194085379,3748.8145395850825,246.54039455645182,SaturatedMixture,2998.0806417029821,False,False,False,False,0,0
v2-explicit,96,0.95999999999999996,False,True,5,4.8710257576354072,5.4736250680588601,5.4736250680588601,12.737507430473162,12.865019083617712,13.93032145266314,13.888278504676363,6390.6947713812224,6271.5887580622157,6106.0789466153246,3941.6941510139472,3748.8398171557283,246.5407887583699,SaturatedMixture,2998.0818066606726,False,False,False,False,0,0
v2-explicit,97,0.96999999999999997,False,True,5,4.8700886619936679,5.4736502299792793,5.4736502299792793,12.737560400791313,12.865061657329559,13.927147944477248,13.88720036069974,6390.4442474656835,6271.5664148296328,6106.0558173148811,3941.6894375939369,3748.8650683033375,246.54118257202231,SaturatedMixture,2998.0832699873904,False,False,False,False,0,0
v2-explicit,98,0.97999999999999998,False,True,5,4.8691622484110733,5.4736708098609022,5.4736708098609022,12.737601450771667,12.865092207782745,13.92387985187839,13.886121463194812,6390.1939638634776,6271.5438279366053,6106.0327617094545,3941.6846773496122,3748.8902941665137,246.54157597198332,SaturatedMixture,2998.0850269435878,False,False,False,False,0,0
v2-explicit,99,0.98999999999999999,False,True,5,4.8682465157625581,5.4736866681863532,5.4736866681863532,12.737630275980049,12.865110424211332,13.920519505671356,13.885041706206662,6389.9439205536919,6271.5209994161951,6106.0097758186766,3941.679866587257,3748.9154940413114,246.54196897599866,SaturatedMixture,2998.0870727480365,False,False,False,False,0,0
v2-explicit,100,1,False,True,5,4.8673414590113468,5.4736978942804591,5.4736978942804591,12.7376471045475,12.865116540378411,13.917069491116596,13.883960981864846,6389.6941175152388,6271.4979292703647,6105.9868636216925,3941.6750055479965,3748.9406690637006,246.54236157310731,SaturatedMixture,2998.0894026486521,False,False,False,False,0,0
v2-explicit,101,1.01,False,True,5,4.8664470714201453,5.4737044150791707,5.4737044150791707,12.737651786702394,12.865110401728863,13.913531734258417,13.882879257715087,6389.4445526670461,6271.4746195322114,6105.9640271078006,3941.6700915981141,3748.9658194487242,246.54275378101295,SaturatedMixture,2998.0920118736331,False,False,False,False,0,0
v2-explicit,102,1.02,False,True,5,4.8655633430121039,5.4737062225622743,5.4737062225622743,12.737644324080994,12.865092009947357,13.909908628167338,13.881796430915907,6389.1952301082993,6271.4510702037824,6105.9412682663633,3941.6651221517477,3748.9909444861632,246.54314560307193,SaturatedMixture,2998.0948956522566,False,False,False,False,0,0
v2-explicit,103,1.03,False,True,5,4.8646902612188931,5.4737032736873559,5.4737032736873559,12.737624636843938,12.865061287744377,13.906202372134457,13.880712433646362,6388.9461456980089,6271.4272792560878,6105.918587096673,3941.6600966081251,3749.0160453125141,246.54353702822561,SaturatedMixture,2998.0980492050339,False,False,False,False,0,0
v2-explicit,104,1.04,False,True,5,4.8638278105650965,5.4736955275239509,5.4736955275239509,12.737592650107304,12.865018156202279,13.902415248743363,13.879627203048758,6388.6972994153757,6271.4032507532056,6105.8959855879893,3941.6550114990482,3749.0411221412674,246.5439280741856,SaturatedMixture,2998.1014677452613,False,False,False,False,0,0
v2-explicit,105,1.05,False,True,5,4.8629759727295339,5.4736830095670408,5.4736830095670408,12.737548443555252,12.864962695834617,13.898549545489633,13.878540606194191,6388.4486932993514,6271.3789846971767,6105.8734657295654,3941.6498672859611,3749.0661751817665,246.54431874428326,SaturatedMixture,2998.105146500111,False,False,False,False,0,0
v2-explicit,106,1.0600000000000001,False,True,5,4.8621347272018687,5.4736656781314537,5.4736656781314537,12.737491940529221,12.864894829247993,13.894607334934758,13.877452651844818,6388.2003252694913,6271.3544790593223,6105.8510295106416,3941.6446615574318,3749.0912046451122,246.54470904178618,SaturatedMixture,2998.1090806908801,False,False,False,False,0,0
v2-explicit,107,1.0700000000000001,False,True,5,4.8613040506473126,5.4736434579136137,5.4736434579136137,12.737422986190269,12.864814400086821,13.890590885755852,13.876363245184944,6387.952195304968,6271.3297379034739,6105.828674940497,3941.6393919473649,3749.1162107434411,246.54509896998832,SaturatedMixture,2998.1132655236474,False,False,False,False,0,0
v2-explicit,108,1.0800000000000001,False,True,5,4.8604839166450695,5.4736164401724183,5.4736164401724183,12.737341813259212,12.864721643431592,13.886502548101513,13.875272292965052,6387.7043033850705,6271.3047571699944,6105.8064079882388,3941.6340580781894,3749.1411927594468,246.54548853220081,SaturatedMixture,2998.1176962408972,False,False,False,False,0,0
v2-explicit,109,1.0900000000000001,False,True,5,4.8596742972724769,5.4735844487702359,5.4735844487702359,12.737248032235968,12.8646161692355,13.882344194414854,13.874179807064005,6387.4566494891715,6271.279542953851,6105.7842246733708,3941.6286576663324,3749.1661527532142,246.54587771725403,SaturatedMixture,2998.1223680406561,False,False,False,False,0,0
v2-explicit,110,1.1000000000000001,False,True,5,4.8588751606111522,5.4735476442515916,5.4735476442515916,12.737142037068493,12.864498368785309,13.878118444763949,13.873085630569653,6387.209231537051,6271.254091195382,6105.7621309647348,3941.6231884815111,3749.1910900045896,246.54626655724724,SaturatedMixture,2998.1272761801438,False,False,False,False,0,0
v2-explicit,111,1.1100000000000001,False,True,5,4.8580864739700669,5.473505850471998,5.473505850471998,12.737023438186933,12.864367851964106,13.873826959422191,13.871989708651087,6386.962051567818,6271.2284059585672,6105.7401268617314,3941.6176502679041,3749.2160047230382,246.54665504096613,SaturatedMixture,2998.1324158736052,False,False,False,False,0,0
v2-explicit,112,1.1200000000000001,False,True,5,4.8573082006944128,5.4734591257209892,5.4734591257209892,12.736892391592162,12.864224776364695,13.869472344147971,13.870892024122533,6386.715109560806,6271.202485214747,6105.7182103736613,3941.6120428200902,3749.2408971146488,246.54704317167977,SaturatedMixture,2998.137782364855,False,False,False,False,0,0
v2-explicit,113,1.1299999999999999,False,True,5,4.8565403024575122,5.4734074604636076,5.4734074604636076,12.736748895376808,12.86406914009269,13.865056509837423,13.869792561730744,6386.4684013767028,6271.1763309970147,6105.6963854795249,3941.6063620862142,3749.2657683085786,246.54743095260426,SaturatedMixture,2998.1433709071644,False,False,False,False,0,0
v2-explicit,114,1.1399999999999999,False,True,5,4.8557827386242769,5.4733508150144887,5.4733508150144887,12.736592877455417,12.863900867057771,13.860581581963855,13.86869113426482,6386.2219311139361,6271.1499433076679,6105.6746541684797,3941.6006089129287,3749.2906166619869,246.54781840133489,SaturatedMixture,2998.1491767548127,False,False,False,False,0,0
v2-explicit,115,1.1499999999999999,False,True,5,4.8550354659852619,5.4732891447595211,5.4732891447595211,12.73642425427558,12.863719879536708,13.856049742445768,13.867587831015951,6385.9756987519049,6271.1233221489319,6105.6530144499129,3941.5947812745335,3749.3154433051495,246.54820549228464,SaturatedMixture,2998.1551951623896,False,False,False,False,0,0
v2-explicit,116,1.1599999999999999,False,True,5,4.8542984387541628,5.473222475135934,5.473222475135934,12.736243105251793,12.863526254453678,13.851463176398976,13.866482537737669,6385.7297001518609,6271.096467523048,6105.631466323036,3941.5888781602457,3749.340249364574,246.5485922430654,SaturatedMixture,2998.161421406905,False,False,False,False,0,0
v2-explicit,117,1.1699999999999999,False,True,5,4.8535716092718548,5.4731507986891774,5.4731507986891774,12.736049433187544,12.863319991355729,13.846823856312147,13.865375176881141,6385.4839352935032,6271.0693834941048,6105.6100157566862,3941.5828985985104,3749.3650341186944,246.54897867123225,SaturatedMixture,2998.167850778364,False,False,False,False,0,0
v2-explicit,118,1.1799999999999999,False,True,5,4.852854927709159,5.4730740735871466,5.4730740735871466,12.73584316085925,12.863101015595694,13.842133855677789,13.864265738935332,6385.2384082749013,6271.0420660025929,6105.5886587703617,3941.5768406870661,3749.3897986938077,246.54936476554906,SaturatedMixture,2998.1744785699902,False,False,False,False,0,0
v2-explicit,119,1.1899999999999999,False,True,5,4.8521483417700937,5.4729922910118649,5.4729922910118649,12.735624287834865,12.862869323453126,13.837395308987759,13.863154114171079,6384.9931149576032,6271.0145191126476,6105.5673993429828,3941.5707045082136,3749.4145423675482,246.54975054356612,SaturatedMixture,2998.1813000890347,False,False,False,False,0,0
v2-explicit,120,1.2,False,True,5,4.8514517970434836,5.4729054420482699,5.4729054420482699,12.735392813399143,12.862624917553356,13.832610263140309,13.862040331086387,6384.7480553214864,6270.9867407956808,6105.5462354840292,3941.5644892121322,3749.439266264716,246.55013599403571,SaturatedMixture,2998.1883106573996,False,False,False,False,0,0
v2-explicit,121,1.21,False,True,5,4.8507652370332099,5.4728135185741058,5.4728135185741058,12.735148738620977,12.862367795691899,13.827780736701868,13.860924317931177,6384.503231405376,6270.9587351157725,6105.5251691824596,3941.5581930182352,3749.4639687387003,246.5505211344838,SaturatedMixture,2998.1955056125357,False,False,False,False,0,0
v2-explicit,122,1.22,False,True,5,4.8500886032050374,5.4727165432077811,5.4727165432077811,12.734892136018084,12.862098037774096,13.822908748736593,13.859806069333546,6384.2586411302582,6270.9304980134775,6105.5042024273607,3941.5518151557753,3749.4886527580834,246.55090593926616,SaturatedMixture,2998.202880317418,False,False,False,False,0,0
v2-explicit,123,1.23,False,True,5,4.8494218352868259,5.4726144112469344,5.4726144112469344,12.73462278181127,12.861815407869786,13.817996210780903,13.858685449843069,6384.0142844760476,6270.9020335529722,6105.4833332281814,3941.5453558637946,3749.5133157531041,246.55129045462934,SaturatedMixture,2998.2104301223662,False,False,False,False,0,0
v2-explicit,124,1.24,False,True,5,4.8487648701062822,5.4725072097321545,5.4725072097321545,12.73434089833383,12.861520140511832,13.813045379923137,13.857562560230082,6383.7701614227808,6270.8733417365647,6105.4625635738475,3941.5388125104241,3749.5379606917463,246.55167464054898,SaturatedMixture,2998.2181504242653,False,False,False,False,0,0
v2-explicit,125,1.25,False,True,5,4.8481176434588704,5.4723949011943249,5.4723949011943249,12.734046418072284,12.861212157596846,13.808057962882172,13.856437197875866,6383.5262719504444,6270.8444205358619,6105.4418934637315,3941.5321854127474,3749.5625859225906,246.55205854326209,SaturatedMixture,2998.2260366290116,False,False,False,False,0,0
v2-explicit,126,1.26,False,True,5,4.8474800889275622,5.4722774404239862,5.4722774404239862,12.733739255470148,12.86089137937685,13.80303599619463,13.855309433215732,6383.2826139804974,6270.8152740148616,6105.4213228969957,3941.5254749256619,3749.5871916440492,246.55244213704918,SaturatedMixture,2998.2340841498499,False,False,False,False,0,0
v2-explicit,127,1.27,False,True,5,4.8468521378634106,5.4721548858438487,5.4721548858438487,12.733419566021199,12.860557962929359,13.797981528717635,13.854179271310613,6383.0391895517387,6270.785900145218,6105.4008538626076,3941.518678530661,3749.6117789748555,246.55282542500515,SaturatedMixture,2998.2422884395874,False,False,False,False,0,0
